iter	RMSE
0	0.04818630804
1	0.04743726562
2	0.04743718647
3	0.04709962636
4	0.04692237287
5	0.04685102978
6	0.04698144885
7	0.04700208178
8	0.04639228752
9	0.04633155928
10	0.04592215542
11	0.04598598272
12	0.04545440569
13	0.04541120027
14	0.04529044053
15	0.04483211039
16	0.04458637382
17	0.04415396174
18	0.04413241434
19	0.04430006408
20	0.04437175194
21	0.04403708538
22	0.04426299749
23	0.04436424843
24	0.0443445128
25	0.04424027125
26	0.04425234465
27	0.04429595209
28	0.04423848374
29	0.04428057675
30	0.04405220616
31	0.04396503199
32	0.04398348691
33	0.04385890829
34	0.04394870858
35	0.04395554115
36	0.04369997397
37	0.04373905428
38	0.04353973797
39	0.0435185966
40	0.04369255303
41	0.04378756805
42	0.04371663953
43	0.0438648168
44	0.04392061101
45	0.04403884979
46	0.04388661528
47	0.04380505387
48	0.04379186253
49	0.04378975067
50	0.04375642477
51	0.04374571209
52	0.04366675851
53	0.04359536756
54	0.04360232346
55	0.04354181647
56	0.04349593118
57	0.04350805506
58	0.04351379381
59	0.04344085101
60	0.04343780259
61	0.04345674248
62	0.04342637599
63	0.04344162634
64	0.04351874155
65	0.04353816037
66	0.04353301892
67	0.04356824963
68	0.04356025919
69	0.04359107848
70	0.0436831261
71	0.04369805654
72	0.04376725182
73	0.04376567748
74	0.04373082142
75	0.04379110501
76	0.04377514749
77	0.04378195773
78	0.04376685836
79	0.04371715561
80	0.04369819703
81	0.04368993675
82	0.04362073391
83	0.04360634441
84	0.04362811346
85	0.0436090684
86	0.04363000534
87	0.04359997275
88	0.04358191897
89	0.04359877662
90	0.0435684305
91	0.04358637644
92	0.04357309283
93	0.04361371036
94	0.04360282886
95	0.04359860886
96	0.04361362868
97	0.0436525019
98	0.04364282961
99	0.04364010596
