iter	RMSE
0	0.048730616
1	0.04819654534
2	0.04787535438
3	0.04769717837
4	0.04744904313
5	0.04735730671
6	0.04682078499
7	0.04649681288
8	0.0465376177
9	0.0464211248
10	0.04630059585
11	0.04639878992
12	0.0463916658
13	0.04631117889
14	0.04648324608
15	0.04615337417
16	0.04616090491
17	0.04596731412
18	0.04579550376
19	0.04574518664
20	0.04572765523
21	0.04569740326
22	0.04575644234
23	0.04587710143
24	0.04586603121
25	0.04585698882
26	0.04600428105
27	0.04627853064
28	0.04623815985
29	0.04633778748
30	0.04630247342
31	0.04648725805
32	0.04645508822
33	0.0462797747
34	0.04626518931
35	0.04638805089
36	0.04624217462
37	0.04616500952
38	0.04641031911
39	0.04619946536
40	0.0463754663
41	0.04627335332
42	0.04619214898
43	0.04620155086
44	0.0461329043
45	0.04627015333
46	0.04630019539
47	0.04623954432
48	0.04621438646
49	0.04624434127
50	0.04610564586
51	0.04611516389
52	0.04612043762
53	0.04602910745
54	0.04588469311
55	0.04588469445
56	0.04579380542
57	0.04580036714
58	0.04572781922
59	0.04562296644
60	0.04549640615
61	0.04550436882
62	0.04545730892
63	0.04539716303
64	0.0453662099
65	0.04539534338
66	0.04552788452
67	0.04552999183
68	0.04558376251
69	0.04556601702
70	0.04567744681
71	0.04570682788
72	0.04567519027
73	0.04557632702
74	0.04556743197
75	0.04559552959
76	0.04556609064
77	0.04548424164
78	0.04545154182
79	0.04553671737
80	0.04552722034
81	0.04552997511
82	0.04554329516
83	0.04554684833
84	0.04552885629
85	0.04552378877
86	0.04558306303
87	0.04559114428
88	0.04559034101
89	0.04560061753
90	0.04558013575
91	0.04558773059
92	0.04562399895
93	0.04564523961
94	0.04561660712
95	0.04564064884
96	0.04564695602
97	0.04565536161
98	0.04568918376
99	0.04570939379
