iter	RMSE
0	0.08233734489
1	0.08151701493
2	0.0810711163
3	0.1049830917
4	0.1052673291
5	0.1050283902
6	0.08275885796
7	0.08231031118
8	0.08311841603
9	0.1096428307
10	0.1080708907
11	0.1063862109
12	0.08462658435
13	0.08416056996
14	0.0850460532
15	0.1121541008
16	0.1087141799
17	0.1093540907
18	0.08336868451
19	0.08030696763
20	0.08164901679
21	0.1169871787
22	0.1158442032
23	0.1151536339
24	0.084262125
25	0.08345819081
26	0.08259636483
27	0.1222698275
28	0.1188198586
29	0.1178692554
30	0.08544297238
31	0.08465663469
32	0.0853698773
33	0.1227342297
34	0.1226791258
35	0.1219352171
36	0.08205728498
37	0.0820195502
38	0.08169437456
39	0.1043242017
40	0.1056637034
41	0.105338778
42	0.08306791993
43	0.08294168476
44	0.08355780026
45	0.1097749628
46	0.108127889
47	0.1071737592
48	0.08572099254
49	0.08457835161
50	0.08472959424
51	0.1119841659
52	0.1089549307
53	0.1095900932
54	0.08187554835
55	0.08180887927
56	0.08238854235
57	0.1045977666
58	0.1053608578
59	0.1046765416
60	0.08306483411
61	0.08521827864
62	0.08388756693
63	0.1091465267
64	0.1078634519
65	0.1079825169
66	0.08549253338
67	0.08484579888
68	0.08496660505
69	0.1118158778
70	0.1084555303
71	0.1103613279
