iter	RMSE
0	0.04843700506
1	0.04790669826
2	0.04753382485
3	0.04678595055
4	0.04635725724
5	0.04590963895
6	0.04546783786
7	0.04495413541
8	0.04505729419
9	0.04496624962
10	0.04428134524
11	0.04445565381
12	0.04398947008
13	0.04430041797
14	0.04437964833
15	0.04425211395
16	0.04410041297
17	0.04400693738
18	0.04397897502
19	0.04367466266
20	0.04366538601
21	0.0432896456
22	0.04287664379
23	0.04286812118
24	0.04267142346
25	0.04262092145
26	0.04265582587
27	0.04280584716
28	0.0428930549
29	0.04274209484
30	0.04253161983
31	0.04268598728
32	0.04262446558
33	0.04273902438
34	0.04259542796
35	0.04259624003
36	0.04241655048
37	0.04229582431
38	0.04200356501
39	0.04178371867
40	0.04175651909
41	0.0417400051
42	0.04160784224
43	0.04157121059
44	0.04154024119
45	0.04161563325
46	0.04153613781
47	0.04176561252
48	0.04166916492
49	0.0416855019
50	0.04164880411
51	0.04156058399
52	0.04156347116
53	0.04159995072
54	0.04155552923
55	0.04157360872
56	0.04148778012
57	0.04143501514
58	0.04140662157
59	0.04137104707
60	0.04135498855
61	0.04129457228
62	0.0412281465
63	0.0412264292
64	0.04122297973
65	0.04124935188
66	0.04124848689
67	0.04128759109
68	0.04138308243
69	0.04131962699
70	0.04137525924
71	0.04140750925
72	0.04141226608
73	0.04141933722
74	0.041377647
75	0.04143459697
76	0.0414499183
77	0.04143103677
78	0.04141078049
79	0.04142950204
80	0.04145504327
81	0.04151385178
82	0.04154939727
83	0.04152869355
84	0.04152289821
85	0.0415453079
86	0.0415310525
87	0.04153754051
88	0.04153920003
89	0.04154755305
90	0.041553801
91	0.04155945522
92	0.04160830511
93	0.04161454276
94	0.04164061074
95	0.04164809696
96	0.04167816932
97	0.04169590427
98	0.04168943689
99	0.041696394
