iter	RMSE
0	0.0482538243
1	0.04715318255
2	0.04608299471
3	0.04611397025
4	0.04621743616
5	0.04634771284
6	0.04631383658
7	0.04597904847
8	0.04583299166
9	0.04557538492
10	0.04542102165
11	0.0450628744
12	0.04491454178
13	0.04466597678
14	0.04445606669
15	0.04437043323
16	0.04459863086
17	0.04457661787
18	0.04454952713
19	0.04444775338
20	0.04443436572
21	0.04462151751
22	0.04470788729
23	0.04461544859
24	0.0444101775
25	0.04431742402
26	0.0439897037
27	0.04414039051
28	0.04420908195
29	0.04408429583
30	0.04409258248
31	0.04406424999
32	0.0439714397
33	0.04420157151
34	0.04422681257
35	0.04417157773
36	0.04408289402
37	0.04397753895
38	0.04404170507
39	0.04420060217
40	0.04407586029
41	0.04403097706
42	0.04417780107
43	0.04412752595
44	0.04418401806
45	0.04411584355
46	0.04413856906
47	0.04406551828
48	0.04417013138
49	0.04417481044
50	0.04440421447
51	0.0443791749
52	0.04436475638
53	0.04446089176
54	0.04440872897
55	0.04435819174
56	0.04447245997
57	0.0444222006
58	0.04456062685
59	0.04452627745
60	0.04455716422
61	0.04467991227
62	0.04476816994
63	0.04474221788
64	0.04470666424
65	0.04481156308
66	0.04492864615
67	0.04501213541
68	0.04504670557
69	0.04508321777
70	0.04506391749
71	0.04503342744
72	0.04503536995
73	0.04503819805
74	0.04502420426
75	0.04503819159
76	0.04509628918
77	0.04508760136
78	0.04510083457
79	0.04511894676
80	0.04510952643
81	0.04514965469
82	0.04511599024
83	0.04508567364
84	0.0450926249
85	0.04510237728
86	0.04506566313
87	0.04501363111
88	0.04500566244
89	0.04506486553
90	0.04504776731
91	0.04502942834
92	0.04501671915
93	0.04503385001
94	0.04504919411
95	0.04505301896
96	0.04503790269
97	0.04505537042
98	0.04505851243
99	0.04506640616
