iter	RMSE
0	0.048159242
1	0.04755629461
2	0.0472382329
3	0.0465492933
4	0.04597559128
5	0.0458958762
6	0.04529317033
7	0.04480383596
8	0.04452038869
9	0.04397247521
10	0.04342051223
11	0.04299570909
12	0.04282000302
13	0.04261131693
14	0.04263454834
15	0.04234231131
16	0.04242031402
17	0.04263777221
18	0.04260403658
19	0.04261736108
20	0.04280921086
21	0.04299564346
22	0.04267869965
23	0.04264862198
24	0.04269048007
25	0.04268622772
26	0.04224702515
27	0.04208418601
28	0.04201423254
29	0.04214001063
30	0.04205165642
31	0.04187653532
32	0.04156015024
33	0.04159373162
34	0.04172387132
35	0.0418226681
36	0.04182250446
37	0.0416710215
38	0.04146897329
39	0.04146950682
40	0.04154651064
41	0.04147777758
42	0.04146897983
43	0.04162119819
44	0.04156933928
45	0.0415010042
46	0.04159606941
47	0.04156907242
48	0.04165302812
49	0.0415940768
50	0.0415903191
51	0.04161167952
52	0.0415324106
53	0.04150733441
54	0.04161130432
55	0.04174841118
56	0.04163457876
57	0.04151460496
58	0.04137680213
59	0.04137783507
60	0.04131495423
61	0.04129708519
62	0.04121688205
63	0.04120096491
64	0.04117743426
65	0.04124434167
66	0.04115412592
67	0.04117733577
68	0.04122937806
69	0.04123265379
70	0.04124379781
71	0.04118269104
72	0.04131182555
73	0.04138131892
74	0.0414160606
75	0.04144961927
76	0.04143324609
77	0.04142570755
78	0.04142977508
79	0.04137895768
80	0.04146237226
81	0.04156258005
82	0.04156071897
83	0.04157922692
84	0.04154627001
85	0.04154914649
86	0.04156612025
87	0.04157648657
88	0.04161788194
89	0.04158595151
90	0.04153665945
91	0.04150662178
92	0.04147794684
93	0.04148015016
94	0.0414545546
95	0.04142906736
96	0.04142043745
97	0.04141765643
98	0.04145474243
99	0.04145650106
