iter	RMSE
0	0.04773693303
1	0.04772631983
2	0.04772345461
3	0.04771185688
4	0.04771095721
5	0.04770795299
6	0.04770553024
7	0.04769448431
8	0.04768642309
9	0.04767942582
10	0.04766784974
11	0.04765691054
12	0.04764985011
13	0.04764255329
14	0.04763218074
15	0.04762597041
16	0.04761697282
17	0.04760954793
18	0.04760455607
19	0.04759749908
20	0.04758821952
21	0.04758285751
22	0.0475794776
23	0.04756952841
24	0.04755969266
25	0.04755537
26	0.04754381901
27	0.04753212292
28	0.04752527781
29	0.04751489982
30	0.04750674968
31	0.04749553365
32	0.04748636414
33	0.04747825713
34	0.04746631795
35	0.04746062456
36	0.04745171866
37	0.0474471445
38	0.04743864618
39	0.04743136032
40	0.04742086214
41	0.04741804351
42	0.04740768739
43	0.04740010521
44	0.04739603644
45	0.04739048302
46	0.04738490307
47	0.0473775231
48	0.04736602247
49	0.04735336132
50	0.04734702842
51	0.0473382408
52	0.0473323798
53	0.04732039173
54	0.04731452028
55	0.04731213484
56	0.04730433627
57	0.04729345825
58	0.04728755247
59	0.04727739247
60	0.04727444557
61	0.04726479584
62	0.04725608928
63	0.04724821291
64	0.04723413933
65	0.04722597963
66	0.0472168389
67	0.04721147325
68	0.04720127436
69	0.04718923463
70	0.04717917047
71	0.04717381823
72	0.0471657609
73	0.04715364877
74	0.04714696905
75	0.04713979591
76	0.04713098061
77	0.04712590206
78	0.04712228543
79	0.04712112395
80	0.04711507082
81	0.04711009868
82	0.04710122857
83	0.04709286905
84	0.04707976181
85	0.04706888441
86	0.0470582138
87	0.04705130723
88	0.04704596239
89	0.04703238792
90	0.04702470572
91	0.04701366321
92	0.04700472137
93	0.04699690217
94	0.04699084374
95	0.04698009089
96	0.0469708054
97	0.04696056925
98	0.04695344318
99	0.04694841439
100	0.04694019658
101	0.04693386879
102	0.04692894058
103	0.04692052293
104	0.04691395421
105	0.04690497867
106	0.04690013305
107	0.04689118167
108	0.0468817542
109	0.04686858023
110	0.04686498615
111	0.0468578044
112	0.04685282776
113	0.04684495816
114	0.04684498874
115	0.0468366009
116	0.04682774567
117	0.04682044243
118	0.04680958356
119	0.04680134961
120	0.04679347305
121	0.04678778885
122	0.04677803337
123	0.04676537076
124	0.04675834329
125	0.04675288405
126	0.04674972328
127	0.04674265339
128	0.04673630705
129	0.04673306547
130	0.04672570363
131	0.04671755572
132	0.0467106491
133	0.0467015188
134	0.04669627851
135	0.04668268456
136	0.04666954735
137	0.04666493851
138	0.04665393556
139	0.04664818204
140	0.04663975979
141	0.04663193602
142	0.04661801804
143	0.04661897727
144	0.04661256636
145	0.04660198168
146	0.04659071413
147	0.04658433844
148	0.04657551661
149	0.04656896276
150	0.04655863464
151	0.04655534372
152	0.04654881464
153	0.04654499697
154	0.04653660369
155	0.04652999056
156	0.04652409118
157	0.04651341198
158	0.04651367666
159	0.04651224109
160	0.04650855653
161	0.04650104897
162	0.04649420321
163	0.04648378761
164	0.04647095632
165	0.04646497997
166	0.04645884827
167	0.04645193944
168	0.0464443481
169	0.04644102845
170	0.04643994581
171	0.04643430014
172	0.04642533191
173	0.04641807943
174	0.04641292693
175	0.04640421218
176	0.04639504093
177	0.04638406441
178	0.0463775354
179	0.04637520412
180	0.04636809979
181	0.04636526229
182	0.04635565869
183	0.04634784755
184	0.04634179899
185	0.0463275513
186	0.04631934231
187	0.04631270295
188	0.04630810642
189	0.04630277002
190	0.04629513775
191	0.04628896285
192	0.04628645364
193	0.04628125057
194	0.04627415342
195	0.046267624
196	0.04626390091
197	0.04625455878
198	0.0462467912
199	0.04624248015
200	0.04622786749
201	0.04621853028
202	0.0462076463
203	0.04620044621
204	0.04619506231
205	0.04619106725
206	0.04618320376
207	0.04617364973
208	0.04616496797
209	0.04615531606
210	0.04614902226
211	0.04614233455
212	0.04613288999
213	0.04612971559
214	0.04612582572
215	0.04612237166
216	0.04611385415
